ktp_pict,true_label
025f264f-70b9-4aad-aa9c-c3001c85bee1_12.jpg,0
780b31c0-84e4-4f36-8645-7437268d3e89_13.jpg,0
a2b83d61-8e98-4c6c-ac72-f3d632e2895e_11.jpg,0
bc8c1815-8ab5-4a58-b1ac-c2d010e9f4d6_8.jpg,0
3507acd9-ca32-4768-9efa-f0122ecdc7e0_8.jpg,0
946ca138-4064-4318-81b2-94a472c670d3_6.jpg,0
63f10ba9-bc24-4af5-8591-1a30eb02c492_4.jpg,0
067ebb03-8d98-4e4f-b1ed-e09cefc3acac_13.jpg,0
033de800-925c-43cd-ab89-9e96886434e8_13.jpg,0
d274fc20-4fd2-469f-8d67-c24e358988a6_4.jpg,0
597d21aa-381a-4864-8bc1-d56ea9888a23_13.jpg,0
407f3ec3-e0f9-4a50-8f0e-15ed85232357_16.jpg,0
9918323f-a4f6-42ca-a424-9a3271405c33_12.jpg,0
7af4bd58-7f1a-44a0-baed-d525b8ad9cce_14.jpg,0
444286be-233d-4983-b04b-649363508739_2.jpg,0
5f73ab05-751f-4902-8ef3-de1310ab31f2_8.jpg,0
aed98f22-3b92-495d-af71-32111753c3e7_8.jpg,0
0490b4b4-4f46-4c21-a725-ecc9ad409d38_15.jpg,0
7528874a-a8f9-4795-b3fe-7185594c9739_4.jpg,0
0020deed-5395-4676-954c-38e3110e8525_12.jpg,0
05374d70-c8a4-438f-ab1f-94b103a5ad5c_12.jpg,0
04df04f2-6b2b-46dd-a598-6c53d634f1a0_13.jpg,0
4558ec6f-4ee5-43b7-94e2-e3f78e3dc82a_4.jpg,0
03ea24bd-fb1e-49cd-8129-157f9d50ae45_11.jpg,0
c6b26544-94d9-42d2-8684-c234fd055ba5_14.jpg,0
12ff30f8-f58f-4ff8-b16a-c96b0f031433_13.jpg,0
8d8d6ff8-2cfc-451a-bc11-3bca95d276ce_14.jpg,0
d8eafe52-fb91-4e5f-aca2-a96e56e928a6_4.jpg,0
04327dcf-a6b8-4b2b-9fb8-e28cde5c6213_12.jpg,0
0412b511-a164-4f7d-aaa3-a59e25194938_10.jpg,0
196b4c67-680c-4e6e-b0f5-7c657d03cac2_14.jpg,0
f0afc0a3-d41e-43f5-b53c-bc7402e128ec_14.jpg,0
d9cd5264-e42c-4da5-827a-399e8dbabde1_4.jpg,0
668bce70-551c-467a-acf0-7da3e517663e_13.jpg,0
b45638da-b5b2-49fd-a6c1-ca3f59520c17_13.jpg,0
21cae24c-7161-4bb8-96e7-b993aa4aabb6_6.jpg,0
0445281c-e97b-4f09-a9a1-4fcc7e10ae82_14.jpg,0
9345345b-7146-4dd1-8a31-34177c703906_8.jpg,0
e02ba25b-3daa-4754-976d-b662905a5860_9.jpg,0
ad61f9a9-5da1-4857-ab86-00708017bdd3_0.jpg,0
5bf29d6a-fe59-4971-9398-b6ccfb1f974e_14.jpg,0
461223a9-41ac-4259-a28d-50b4352658c1_12.jpg,0
cf594196-6dcd-4fc4-aafb-c982710d5c82_11.jpg,0
976cf4c5-f06f-4a1e-9df8-828a6577dd28_12.jpg,0
099f27ad-572e-4aa8-b80b-274911da2018_8.jpg,0
59dd38a2-6f76-4eb2-8611-cb2980045f0a_14.jpg,0
b3881e97-52e8-4611-945d-984ab749ba1d_5.jpg,0
31bcf78c-0468-407e-9408-691d1745e57d_4.jpg,0
eb6e572c-e8ba-452d-9a9c-a718cd752d52_14.jpg,0
78c31e24-650b-477c-b016-8ac0bb50768e_14.jpg,0
3665f10c-4d2d-4039-8f26-1c52102f92a1_2.jpg,0
5a58de38-cbea-413c-8e53-4109c0775dec_2.jpg,0
c6fa5cf2-c134-4c3f-8f14-3776facb1d86_13.jpg,0
e514f403-9c68-4de8-8314-44973f1704f0_15.jpg,0
062be4b8-c24b-40d5-8bd4-b04f5ea29f96_13.jpg,0
946ab5a1-5717-4fe8-ba3d-b1b5d352951b_4.jpg,0
d30c9283-e812-4623-8d13-fdea320fe518_12.jpg,0
31bcf78c-0468-407e-9408-691d1745e57d_12.jpg,0
218ba9f9-5ee6-4845-b6c1-385418c4e529_12.jpg,0
05114a9d-9ba9-42ee-9c97-39dfa8cb9802_9.jpg,0
c502e30f-d4a6-4ca7-b2ad-0875d923f77f_14.jpg,0
dcc8735c-6bff-4fee-aaa5-477c5df88a1a_14.jpg,0
45d922a2-425f-4e55-81ae-44bd603ea0e3_2.jpg,0
4f0f8599-f5a5-4369-9fa5-43ec66dcc1dd_12.jpg,0
020d4469-afc0-4f60-a7bc-d146955508d2_4.jpg,0
29e9a057-78f3-4597-ae22-629b7d40f70a_14.jpg,0
1940799c-12ef-4aa2-b2c6-25f434ac2d57_14.jpg,0
a57f49c3-6e64-41c1-8a70-83af3511c4e7_13.jpg,0
6836e580-aa0e-472a-ba9b-88b4e7d261ed_11.jpg,0
47c28ffe-d105-4607-8dfa-db3d8ccdbbeb_5.jpg,0
aa16b2c5-e0b5-4483-b6bc-2cb94b776234_13.jpg,0
027e7bf6-4ab6-4c9c-a723-427d31e806c7_12.jpg,0
04e816aa-8af7-4604-b280-f3dc28ce7427_8.jpg,0
dedef664-4b6b-47ef-b856-7e2af8575bd1_14.jpg,0
994ad0de-ca56-4240-8858-87fc1b61d2eb_12.jpg,0
eb6e572c-e8ba-452d-9a9c-a718cd752d52_12.jpg,0
46b9cd5b-03e2-4451-b7c3-92eba7040a64_14.jpg,0
14fb67e0-8e08-4584-bd5b-7ae7bbb3dcd7_12.jpg,0
03db8d54-c5d7-4542-8144-9163673b9425_13.jpg,0
7f89c471-5103-4e8f-9db9-cfd1902e1b55_14.jpg,0
18143d8a-d723-43cd-9dc6-7790b2070770_13.jpg,0
067ebb03-8d98-4e4f-b1ed-e09cefc3acac_14.jpg,0
43c99f69-1a59-4279-aa0e-c2f3888f06c1_15.jpg,0
7dae4454-cb55-4ebe-867a-62cc839a52ea_15.jpg,0
9acea8ac-6427-4313-a2ee-a171f6c06c52_5.jpg,0
187ede4e-21b9-4d71-bb7b-b87a180cdbad_12.jpg,0
062be4b8-c24b-40d5-8bd4-b04f5ea29f96_12.jpg,0
5bf29d6a-fe59-4971-9398-b6ccfb1f974e_12.jpg,0
d0119f23-ae98-4496-9726-dce6be782cfe_13.jpg,0
03ef7040-3672-4255-bc71-a5f8a783feaf_6.jpg,0
4636b76b-9754-4f43-997b-3d269c92dd7b_14.jpg,0
9fb073f1-9c0b-4633-85e8-6a21f1a369f5_4.jpg,0
ae8dbe83-3435-41c6-a714-81f6652bdea7_12.jpg,0
0411e588-e09e-46a8-8f6d-2a40e584dd9f_13.jpg,0
d9cd5264-e42c-4da5-827a-399e8dbabde1_8.jpg,0
e97c8879-d6c8-45b0-b792-e11c6e125095_4.jpg,0
c770e5e0-2871-4a65-aecc-aa71d79b5c4d_12.jpg,0
8ca6e9f1-b404-43b3-b723-71eee0b3f96b_15.jpg,0
a05dd831-5e16-4d99-882e-fb269c1b89ec_5.jpg,0
6fbe8e17-6d92-4bb1-8d5d-45c9a435be66_4.jpg,0
14fb67e0-8e08-4584-bd5b-7ae7bbb3dcd7_14.jpg,0
025f264f-70b9-4aad-aa9c-c3001c85bee1_4.jpg,0
124cb155-ea4c-48a3-8f0b-7f7bb9c75347_11.jpg,0
7f9d263d-5454-4267-a99d-12dc06704f39_14.jpg,0
2877ede3-dd81-4458-beb5-5446b98d9c7a_2.jpg,0
c6e23320-c5ae-476e-b983-b8b05c1ee7d9_13.jpg,0
38d39a89-2f71-4b70-9253-ee06b7c72745_12.jpg,0
01990a44-a7c3-40d4-8026-db6fee3ea4b0_15.jpg,0
081b051c-b939-45fa-9e23-097c0bcaf499_13.jpg,0
45117a88-aa3d-48d6-aef4-ad908251f4f5_11.jpg,0
5b7dc49b-e3c2-403d-a469-a3d6bc9a14b7_9.jpg,0
6544e0ea-b76d-4f19-8444-3d320210789e_4.jpg,0
7d0a6db1-b70f-4d6a-aba3-943686cfae9c_14.jpg,0
17ce6b6f-2a8c-48f7-8ee2-9e5c2998dc17_11.jpg,0
53247023-5f6b-422d-9de3-dfc2937baf8b_12.jpg,0
385796d1-078c-4e53-9cb0-417c24f7238d_9.jpg,0
9f637cb5-e51a-4c13-ba00-de668505d14b_3.jpg,0
f5381180-dbcd-4c50-a788-306282ada070_14.jpg,0
04cbcfa3-f789-4594-85c0-523cdec04e9f_3.jpg,0
9345345b-7146-4dd1-8a31-34177c703906_12.jpg,0
0488b8ab-c507-43c6-a207-a04d62a664c3_7.jpg,0
09c87183-27c8-4b13-88ce-21913dd4d00a_11.jpg,0
d30c9283-e812-4623-8d13-fdea320fe518_8.jpg,0
12d84e75-b765-4535-a2ef-77a72f21f850_11.jpg,0
a9a6860d-421a-4bca-8578-da989ba9149f_8.jpg,0
3f3443df-fe3a-42e4-802d-a448a859bf11_7.jpg,0
55305a87-8e10-4faa-9117-33f48883902a_4.jpg,0
c3592653-ebcc-4b07-9737-97c008ca0792_14.jpg,0
21cae24c-7161-4bb8-96e7-b993aa4aabb6_3.jpg,0
e02ba25b-3daa-4754-976d-b662905a5860_11.jpg,0
c502e30f-d4a6-4ca7-b2ad-0875d923f77f_17.jpg,0
b06ff330-10db-4cda-8753-c3a113bf2d65_3.jpg,0
5b7dc49b-e3c2-403d-a469-a3d6bc9a14b7_5.jpg,0
49d1b52c-56c9-46ef-9dcc-59bf9590d044_11.jpg,0
51017859-1fcc-4b46-8aa7-2faf7e5b0b75_4.jpg,0
cf594196-6dcd-4fc4-aafb-c982710d5c82_13.jpg,0
033de800-925c-43cd-ab89-9e96886434e8_12.jpg,0
eebe69f3-bfd5-4057-bdd9-9c60915c983f_13.jpg,0
f0693c55-27e1-4bbb-80ba-69e4281e2185_1.jpg,0
b4ff949c-6cd5-46e7-b386-86d491d5f3ee_14.jpg,0
db43451c-403d-48f4-af56-4d51d88d78e8_5.jpg,0
03db8d54-c5d7-4542-8144-9163673b9425_2.jpg,0
01068c8c-6130-4d5b-afcc-fb6ca89973fb_13.jpg,0
130ace2f-9005-4c5f-a8e3-fd188cd25bdd_12.jpg,0
aaba08e7-e4d9-41c5-96e1-10a1012c2742_8.jpg,0
03786aa6-d6b6-47d7-b1a1-42be0726b0f7_12.jpg,0
0412b511-a164-4f7d-aaa3-a59e25194938_6.jpg,0
dca0a20f-5fb5-4a5b-9a0b-78e14b34c54d_14.jpg,0
51017859-1fcc-4b46-8aa7-2faf7e5b0b75_13.jpg,0
474f71af-8e28-45ca-b677-a4e4f4a00f4a_13.jpg,0
337e35fd-02aa-4bc9-a613-616d213efb9c_16.jpg,0
ce7c54e0-d95d-4c21-b07c-43242813f0cf_12.jpg,0
d43483af-41e9-48c6-a0fa-a08a7e17ac8a_2.jpg,0
5f0163e6-0ca7-44f5-9530-bbbe60bdf38f_12.jpg,0
dd607460-6685-4681-8869-42414c11e0ce_13.jpg,0
0192e499-c765-4033-9d37-ef361b8b6053_13.jpg,0
711f8501-44fc-4d97-9b53-1b9ac864f383_13.jpg,0
0020deed-5395-4676-954c-38e3110e8525_2.jpg,0
c6fac7be-010d-4364-87dc-a096c51170b7_12.jpg,0
77cb94ed-e2d6-4f1c-9354-8950801ca4bf_15.jpg,0
0184eb42-27c9-4817-87cf-04e69b37544b_15.jpg,1
ef8ef202-b0a9-4726-8cf2-bb0051fd6a22_8.jpg,1
4f0f8599-f5a5-4369-9fa5-43ec66dcc1dd_15.jpg,1
020d4469-afc0-4f60-a7bc-d146955508d2_15.jpg,1
461223a9-41ac-4259-a28d-50b4352658c1_11.jpg,1
e752a9ec-24d0-4fcc-86a6-d1f8d8d9afae_15.jpg,1
027e7bf6-4ab6-4c9c-a723-427d31e806c7_11.jpg,1
0490b4b4-4f46-4c21-a725-ecc9ad409d38_7.jpg,1
01675bea-6f57-44b8-bafb-526bb6140408_4.jpg,1
13f99b0c-447a-4e43-8fa5-092dc7597694_4.jpg,1
b68ace45-ab19-49b8-834f-bf45e735be5e_2.jpg,1
58a2e3a3-85b1-4d26-9d7a-5a6eeaed97ad_4.jpg,1
eb6e572c-e8ba-452d-9a9c-a718cd752d52_15.jpg,1
d5e84ce6-f730-4063-9318-ee99f7712ce0_10.jpg,1
13f99b0c-447a-4e43-8fa5-092dc7597694_15.jpg,1
559bd1db-66aa-4f6c-a45a-c3d19fa96768_1.jpg,1
167e958b-f06d-494f-8961-db1aeccaeee2_15.jpg,1
45d922a2-425f-4e55-81ae-44bd603ea0e3_7.jpg,1
6c4546ca-cff3-4341-b384-55a4b99f50a5_15.jpg,1
dfbba3db-d76b-4c75-bfad-2bb0e9de95c0_8.jpg,1
005bcc2d-37ac-4f2a-9b14-650a7879ab34_15.jpg,1
153b81f9-4a2c-4522-94a3-705112fc1f8a_17.jpg,1
b68ace45-ab19-49b8-834f-bf45e735be5e_8.jpg,1
32415454-ac24-4101-b06b-c3e1ad650a83_2.jpg,1
3d8a358f-1d13-44e4-8a35-93dde86bb86c_2.jpg,1
5e498f36-ef24-4d81-88af-5bf411b94c36_5.jpg,1
4d09d04d-ffa8-46a0-996f-24e16a3316b8_7.jpg,1
033de800-925c-43cd-ab89-9e96886434e8_4.jpg,1
0404d6ff-090a-4af4-9dd3-a6421ebdc380_2.jpg,1
4facc19c-1adb-4d11-9e13-ce450c92858a_3.jpg,1
d274fc20-4fd2-469f-8d67-c24e358988a6_15.jpg,1
444286be-233d-4983-b04b-649363508739_3.jpg,1
c3b4085a-67b0-451b-9d6b-5193eaba93fe_6.jpg,1
c6b26544-94d9-42d2-8684-c234fd055ba5_4.jpg,1
81eabe78-326a-4a88-abfc-a70409fbbadf_15.jpg,1
26f3a534-b3f1-4435-a5bc-01a1b755c80c_7.jpg,1
81246993-18a3-4321-a288-9d8ec83cde9a_6.jpg,1
cf681f38-3025-4ebb-aa5b-f2339ba69375_4.jpg,1
196b4c67-680c-4e6e-b0f5-7c657d03cac2_9.jpg,1
153b81f9-4a2c-4522-94a3-705112fc1f8a_4.jpg,1
9b65d795-8dad-4093-bfd4-9f90d9fa536f_4.jpg,1
8eed4494-167d-4bf0-814c-5cd501fcaabd_3.jpg,1
71105914-c443-4c11-8af3-d90bfbd138df_5.jpg,1
ae8dbe83-3435-41c6-a714-81f6652bdea7_5.jpg,1
6544e0ea-b76d-4f19-8444-3d320210789e_7.jpg,1
fe2715c9-1aee-46f7-a884-6f32b5c8f6eb_2.jpg,1
316418af-9d5b-45f1-b211-3e2a9298a2cc_15.jpg,1
d29108e9-9486-4909-96f1-aae41d8ec626_5.jpg,1
0020deed-5395-4676-954c-38e3110e8525_4.jpg,1
1044796b-2749-4b9f-b7b5-2a28e34552b6_7.jpg,1
6836e580-aa0e-472a-ba9b-88b4e7d261ed_1.jpg,1
26478266-8930-4306-b826-1aa481c149a4_2.jpg,1
10898ff5-c9d2-454a-bb91-756ca59fc07f_4.jpg,1
597d21aa-381a-4864-8bc1-d56ea9888a23_3.jpg,1
389a39d4-db84-4e00-a814-1b03a95117ae_9.jpg,1
cd7d6fd8-1093-4b0d-8fb5-d1f7ba1268fe_8.jpg,1
f0afc0a3-d41e-43f5-b53c-bc7402e128ec_8.jpg,1
0035bce9-2eca-4cc3-b7cf-25020f872dbd_10.jpg,1
d07ed171-a65a-4f44-9625-8dbdb29090cf_8.jpg,1
fb330959-c128-4fb9-a49c-b80c54f2499a_8.jpg,1
a9297bab-6ab1-480c-b120-204c04d855d4_5.jpg,1
8ca6e9f1-b404-43b3-b723-71eee0b3f96b_12.jpg,1
e022bf1f-fd83-402c-971c-dc962b4e0c60_8.jpg,1
932e9182-02d7-48db-a0d3-69e9aa592bd4_7.jpg,1
a277a4f9-cf7c-4011-9ca1-2455c3dc0b3d_14.jpg,1
51017859-1fcc-4b46-8aa7-2faf7e5b0b75_15.jpg,1
53931855-4d9d-49b6-a67a-3db4e7e67b4c_15.jpg,1
a81bd184-aa97-459f-8bf3-40200145dc43_7.jpg,1
55305a87-8e10-4faa-9117-33f48883902a_6.jpg,1
4f0f8599-f5a5-4369-9fa5-43ec66dcc1dd_2.jpg,1
97f5367c-c47b-45f8-ba4e-fcb6f06e866f_12.jpg,1
a05dd831-5e16-4d99-882e-fb269c1b89ec_11.jpg,1
e6402214-33f8-4ad4-856e-746e63b99582_10.jpg,1
597d21aa-381a-4864-8bc1-d56ea9888a23_15.jpg,1
228eddf2-6578-4d4d-9057-7daebd252d53_4.jpg,1
